"property_id","Price"
"18c8dc4549d38c918af2972e",792200000
"782b0fb8641849c2c34291e6",421900000
"54933f8b33a4fd6f031ed5be",7.34e+08
"357e2add3d68167a4f3ce15e",758700000
"90332d50e91925eb9b614bef",881100000
"11723d1d472bf1a3fdd8b72c",1040900000
"01f8b6799e2910f7769db175",1017400000
"a0d5001f7dd42d7f0c91d2a9",518200000
"d4439c35bcb88e1490916c67",7.54e+08
"4a73dad0ff8a5262e8b07c4b",912700000
"3dd8085a65f24b497ea59557",1019800000
"39ef085809bc80e32e7b6af6",1002700000
"b98ee16e8fd7d1c75a9da13c",996800000
"16deb26bf740fa61e258f545",1025500000
"732a3bd457d7798e1fd892f6",7.69e+08
"1376058cb128a1c7729cd2e9",871800000
"cac7e7c3e13af91bdc7107e8",981200000
"15fb97d6a43731d61e95d004",935400000
"dac29573163315edf99e0e7a",633800000
"b93f2864087d41c3c92d43c3",929500000
"cd4656aed92f5c0a0b6b7c0c",929500000
"ea935b76abe664d5e2c4736f",554200000
"058265732a484ac8d5497f5c",621500000
"6f52ea8340cdd283f9a79720",587400000
"cafe7c1ee67458e05c84d5fb",684200000
"3f45ed2f08a2b03b738fbb5e",519400000
"f203b18854b75c4564d7a17d",669800000
"c14f644116669a160446a945",419900000
"71f80198e68fbba902650b1a",461600000
"605e7a71eecb13b23ffca0c1",468900000
"22d167639ccaace593dffa31",714800000
"64eea2e9a13a8edfe8ac7027",1107300000
"b54e6757829ac95e2076d954",613900000
"b35c58fc1c05a77433025318",856900000
"c41964afa164d8b75f8dbe92",782800000
"96b3ea80cce599b68f96f86e",659100000
"a4bc87ad4f1ad97c0a63d843",9.16e+08
"518b37b51f824fa0fb5075d3",1043400000
"e083d83369cbc93fb94842a1",794900000
"7ed35835fbe694bc237abe38",989800000
"5910c9b29a1025bada93a5e1",918100000
"27929c0a3e0fd2d6d2969e03",630100000
"5c5ea0d8bae75e0a5c88414f",1051900000
"2233f50cf7b04791cf1ddeaa",637600000
"bf430621f17dcaf17fb91ac7",611700000
"d8dc9de06461e0220bc55906",712900000
"bab884e0f99df269805e83a4",919800000
"b6f195d44ddbe10b78b97191",4.9e+08
"2ab0eeac4a228d5769fb4365",4.71e+08
"347a4deda03bfdde6d1c163d",1026500000
"17230f18b30b94606fea047d",434100000
"eab4ae491bbbe7b8ab107229",766100000
"07c753474a847bf2bccd55b7",658800000
"b7ce05400f0261743073e072",651800000
"4a33d213841d2af537aa967a",718200000
"a01a51af09a3dc387a18b58c",380600000
"270b930a9e22d5016ffa4019",1020400000
"5ed1320fe84a518e267ff537",1062600000
"f04b574dc221473cfd616e22",596400000
"6f7e390aa6135019dc5a828f",954800000
"b7f164b79658952248866c34",603200000
"eba6a2b80a17a846ae560ece",3.79e+08
"90e62f8656ae504bf6175e0d",533900000
"dc4331d09a1e36baaa6bde53",570400000
"372d67ccb9d251e290891f0a",377700000
"a7801c67a0ddd71c50ba38d3",377700000
"e4d6b81f169cab8ea0244d75",595800000
"cd5c6655243a4be0912bc92a",934800000
"f7a7281a19733251134364fc",983700000
"a716ec25a219961fbe90f367",1011500000
"8bd45966c16d4eafb49ee2a2",956700000
"97fa4be3ed93c37c048f507c",581500000
"cf184cc576effe39c0f857b8",5.69e+08
"784f67fcb2d009d352740ed1",481200000
"f4d6ce332121f814aa663fca",596500000
"c87ae84ef029febca1e633e8",643300000
"e876c6fd9c161861fb92ad5a",1153900000
"234c94e9a248ae57bb5a0771",482200000
"a49c2976ca4f24f3a6b622e3",424600000
"ffc171cf73514bed077339a6",404400000
"fba83f5feea2522888377066",435100000
"ab157c9601861dc387a91b82",669800000
"f87f8003f15b0fbc12609514",582700000
"f44d035ea2b15b2c69d4da50",937900000
"fc815b59cce7934f816f0502",8.95e+08
"32915b77ca68000ba9eed6d8",493800000
"cb083fa7ff634f424a351840",660400000
"4f3c7b9bc78f882f858b3d3a",437600000
"53d33316e237830ad463a26b",409300000
"f5d852e25d51377686c43bc8",501700000
"64731b6eaf4fd2bb6c155013",615200000
"dad7e45e4706ab2564ef9cf1",463300000
"255914e9b13ad94efa6ed365",707100000
"5a8950a64b4aea4ac13dad45",878900000
"70f51b4abf26651111305b1b",1077800000
"8919ca18fff7571002e440ec",985700000
"7ea4af39a7e577ffbd600f0d",940500000
"45fc0d46c7a4df7ff6976fce",837900000
"7cdcecc706fc7c79cce45b20",911400000
"3503f56e09e639be4762ff2d",778200000
"f70ac0d227db6f5333aa821e",652300000
"20db610da64f80afc1621b12",444100000
"c80ef212c870e2f20ed2234a",879200000
"7dc68d5cac1b7fcdab35586e",486200000
"a478fb93a131fee4119bb9f9",732200000
"7749b2b534213ec7b536372b",705700000
"1a7e331d9ff88ae5efafa8ea",656300000
"a57350d4c79a415137281cb7",3.78e+08
"f3a6132006d54d0e22a17e84",663900000
"14caab87a129f51b2b70508e",768300000
"ba2423d79744d763aa3744f8",892600000
"1caac10c1121a795a172889b",1067400000
"40768729f2697b87ed6519d1",715700000
"cd2e4dff930a1c7a1a569992",839400000
"5a6eab133b7e95155f6a9012",535500000
"5bba6c40aeb129c433d2c58e",1057800000
"a379656c49f4cb1cfc5b3f03",814900000
"998c1a6ace613d8a7468ba5c",905400000
"dd610d7ece83bb02dcd7a22f",512800000
"539467d04a2b3e78c592b11b",477400000
"e40fe4ac43cabe82c03dda59",458200000
"5561eab714583013b422e7d4",678900000
"d9110b2b5b1c02766da9e24e",825200000
"c72cf05b93b9c290c063b08b",934600000
"d71cc157c0c43935989009f5",651900000
"d23d12bd86def2657038a481",1004600000
"ca438e13d8aa6285858da0aa",987700000
"a173eb804f4bcf6bfe889417",1011500000
"9fa39c9eb4b10a20dda6c3c2",1038100000
"7bc9022fa1eadbd9ab39acd9",724200000
"46f0731f62232b32eb733dc3",673300000
"b6767d1e329ff5e28c42f632",624900000
"abde4b06769fcb1d5577fa7f",735800000
"1496d159d31717ce254f67a7",490500000
"1470749d0d2551a93827e441",627600000
"3ac517f74dbf8cdc8feadfe8",622900000
"fc6616c62030a53d2aa46b12",728900000
"3b2936127f5a4684a1d3de22",727400000
"dab58562904cd13a93d913e1",710300000
"69d1e47b6bdc57512f1838a5",9.49e+08
"23c7f9a0534a4ae6a24e38a6",828400000
"640e9fe41fb79ecba89d8951",803700000
"31f6a25d56f3bb36386d07ae",7.13e+08
"bfb30ae71cdca27f5a5494c6",1017500000
"baacf0dbd690644d74f3a929",855700000
"cdcb874d2e62220d12230632",943200000
"1421bdbd9cf7572b799b732c",973400000
"ee9e5adab1455d38edfcaa6e",862200000
"1fae43a9450fae02919962b9",729300000
"5f9ee280509afd55d24f39b7",719100000
"82902f2082dd405ab538ff58",630900000
"eae52c81f779a61f57cb5b58",886500000
"4ec0aee1b202642d2739068b",8.57e+08
"f4c6c3210a3c2eb935c6d5bb",990900000
"14a14706d405569501327924",4.55e+08
"146a5a4f3d111dc7b955ce42",918300000
"99bdce7cdea643b0442976f5",720400000
"de328410e22767c66d919423",891200000
"d0116b53467b3081664fb268",805200000
"dc722ea5c4d62773f9fb6bbc",456200000
"e84605e3aadd50b064c8eac3",1062900000
"31a3719e57ab1425e7267fad",586300000
"34993717af3f861b9735df6e",9.6e+08
"543822711986a454cfd764e3",999900000
"5bbc4ff9cc3ddacb39469e27",952900000
"d7ced905983af0800c19b7fe",938500000
"02d5bac2567ee9e19041ad42",1080600000
"f4897a8a0a911a2acfb8e8c7",1011500000
"4ba19ab08d1fe7f72d0dd37a",845300000
"b7c07f8afe037d55bddb8e41",449600000
"40b20b5a3a986802d64f7675",544200000
"01fb5931cb55f5308382818e",1034900000
"7cd0c7174b957df1f004fc88",985400000
"ca13bacbf6dc8d1b09fe4c67",589400000
"0ed0dc77661be57aab63bc83",4.77e+08
"d03558acc19951a882bd568b",476800000
"f665a58fa8eda69547c1a159",678300000
"8aa5ae4637ba83e672cd3ab9",620700000
"a6da1996f66e545041d920d6",805600000
"b828609eff041a68fa243a12",883900000
"3f39a260b81dd7de1dff2b31",469400000
"40fd167916ff071afdc44792",1089100000
"6ca31945172976c3a11732c6",1.104e+09
"1437d1f1601d26a3dca7594f",840100000
"0838d0df248d723da4e25ea9",849500000
"7a134e45b9ebe710c6c6efe6",877800000
"6e9c7f27d6b89c5f9696fae6",394200000
"fa2c1092f17ce021964f8953",9.63e+08
"e3202b635974f7a3367c0ff9",998900000
"49bdf0f970af03d83a57dcff",875100000
"91af29fa680d8033188ffc39",952600000
"cb626b981c0997d254388e76",400900000
"155a8e4186d1626fdda4d0ee",864500000
"d337476c2cfa780518523a6b",445400000
"7c3ea8523ece273991a190da",908300000
"674c02227165e1c7189c54e4",1005900000
"17056748001fd65cb961b384",927500000
"f56bca5bebfc765162c8cae0",998400000
"5f4b0ec9c7452b888b33c3e8",682800000
"13dbc077e552640736267a49",450600000
"649cca8c83352caf7442f20a",767100000
"fc8836e71725949c5f3fa7f7",1089400000
"4f431d80287051ca323f2c08",679400000
"d48a061a2040d851937413aa",902100000
"c7214222fefdd8d2ad7f8f8f",773700000
"d49aeae19e13909e75dda2b6",1012100000
"dd10dcc52d2549df85f2a8ec",532100000
"6732b448d2e4f32679f235ad",1.012e+09
"e3a62f080c25f404ca995e06",862300000
"5ec01e911785dbd5b49b166c",668600000
"9bc12d9c9ad95064412c3413",1054600000
"7acdaa0cee1ee62e15f4490b",5.59e+08
"d76d5b14d0acc5295b8057e2",715900000
"32f3364ac1fabdd13db1cfe5",372900000
"8cab957b322f1aba06bae4ad",632400000
"e3dc8b417819e9afe3fc7d0d",5.11e+08
"c71fbecd8f7310c201adbf40",575300000
"54c9bffcdc46819f67e4b3d1",935800000
"4d94a2295f612b96264a0db8",729800000
"874f4a836cb74be301e068cd",904400000
"a18925f908acda4171bfbe36",958800000
"19994da77ce4f2db3efe6660",440500000
"9c4dece6127f1f3f3bc1e0f7",508300000
"09c28a830f8093802384071c",486500000
"5766f7cfab59c920081e3046",508300000
"964b7d9de17c1ce396fb83fd",430100000
"44f77a86369d6607753adc09",656600000
"7f25471be85adf0baeb8ebbc",517400000
"6859481703fb0cb34c1e564d",491600000
"62cd6a29e98a5b7a5ad38050",694200000
"9c6d7e6260e4fe83d43706d4",662500000
"5dbcb55dbba823dc31b041f6",1.069e+09
"85abc5c0353c5b678f087824",635400000
"56dd1bc39664f8e9f316851b",876700000
"b23341faa7307d9d6009c6d8",552300000
"2af941adae2e8dfd66542055",723400000
"268f887f25d416dcd3c0c9c2",778200000
"b515b1caa608ff42574e5a06",653700000
"710542343cece039a279dbee",638100000
"187a143dbd6d4bd81d6d9c32",462300000
"641ac8f4f60ae2b9cf6add93",732500000
"784714647351cb6745c867b1",741700000
"5fcf1e2ab4edf13ec844decf",835200000
"2575d932e98c421bbb38b267",8.57e+08
"4db8d529af9f718e6d81a85d",477400000
"9a3368605e5f563e29182f3b",716100000
"5ff696d8369101b6dc60e2ed",506900000
"95ade3ab8dc04237acd6441a",404400000
"607ed21e896eb5ffb50d5ead",478300000
"40d9a852bbed67a6036c6d8b",552200000
"97badba651a94721af5df3f0",651900000
"b2f089146c30929c4836f0fb",577400000
"b6d5cb459999de084965e993",925100000
"aeb66f808982c6308d891f55",809800000
"cf8418c60f4e54dfa09b1e6e",766700000
"1dcf71e8fbfef2c6534576df",745100000
"c78b16f05ef58855da0d4f2f",498100000
"19ecf1fc86396ada203c2a19",562300000
"985fc7ab5aabf1831ce3d298",760800000
"8aaeae6bcfcee5ad928ce28d",984800000
"1a93cae134c79a43b13ce656",8.76e+08
"ffad647e8ee35eaea6378fb6",762500000
"c21a3eaa136ef8a912ce7b74",987400000
"fabe0f299a4e4bc6f51d54b9",696400000
"5af99278b1091dca9b0b0332",767100000
"3f0c845deec1c24472a35efd",1.005e+09
"c10f25fd39dd36287a6cde73",1089400000
"5d34f871e5a5cb3a655a0b13",679400000
"95bb852a958d7b16fd676e3c",1.012e+09
"24857a7a80d5f13a52eeb054",691100000
"f9796e9d13fe1becef435e54",1107600000
"1c2739878e452a340a4e8972",9.75e+08
"698f3f1929a2dbbc69865b65",879200000
"bc230105784ca8640e499ca2",521200000
"622fdba953206a65224f2c82",462800000
"6765fc17d98c08142d3d7757",881300000
"6f35fcba4ffd6a58bce85892",418900000
"d8654c08e95b39e3b4891cd9",784600000
"33305df46dc2186c7e3f727e",985700000
"0cec193a20d720af010383b1",700300000
"734efe04fa6b326ae1d072e8",425600000
"69190139558b2ef3eface18d",404200000
"bb084299ad23f245d7cc5b69",582600000
"d4c7b3372d70b898b167b92a",921600000
"f844345b6224bc76bc3c6f91",431400000
"052505ca8210e5e651fc0b63",999800000
"5731cdf8cac0b8371d786c90",695800000
"594d8d78af90086bf8cdf09c",731300000
"1574958978c9b5d23d9521b5",847600000
"55902baa0ece72e2e8c869d6",7.58e+08
"46161effff173111bb6c3a32",971500000
"b3fcd9cbfd485e4e1da6c89c",468100000
"213ddc1761cd6b018349786a",836500000
"be3b1df5f008636e14bec3fe",723400000
"dd27922be5b6f730f8b4e058",470900000
"cd2aeb1b2649ef421102def7",747100000
"a226b4af016a772dc7e39ac8",594700000
"dcef5b332fd31d0ed8d754f3",472700000
"481492907baba4574d4a6f35",941300000
"10e5e54ab66b58b3f41ec381",849200000
"d48866a153ea0fd23a858cd6",459200000
"90a711f776d53cf654614649",665700000
"74df03749e60c216a3e1292f",509900000
"03a84af05df0f577e09d60c1",518500000
"25c76b5a1da0c2d8158b3732",743200000
"af8f09175265e1546200ff86",506200000
"c8d4ffb290aa9cea002e8d67",507800000
"cb89ad8156c3428ac80a4db3",683500000
"7602cb1e6fef087d8ee81aac",551700000
"00c75d59ed4777481a50cbd3",701200000
"fd36cffb856c2a14982a5fa9",689400000
"06ccfa37fa6b011ac38422de",444700000
"257b533b6a66b40d0f097c55",598600000
"e1a4437b17f7bec650d8cd97",702700000
"ecabfcb8ce9bb47ec3089c7e",702700000
"920b50f4355cd2674ceee068",1033800000
"410e5af026805ec8088f2e71",1026900000
"efa0c01632d13ab59f629ab1",526300000
"5965d19a68a8414b0419bc68",754800000
"64955a117f2d9264eb59fa82",945500000
"8cd46b5c9cbd056d3712f155",869200000
"65f736c3fee3d14c31a57d1f",6.25e+08
"66e9c614882d58c022de7a2c",686300000
"8c787c1e6161b18601e6d7de",435300000
"29a115ba5b198689fce5f93b",377100000
"de8ee990e70c8e5ad167dc89",550600000
"0b65098a19c2fc1caa6577ed",941300000
"5c77e242474e477513b60ad8",427800000
"1655a92b20740a11a5889519",435100000
"1709b1446b20b21482dd2d36",967100000
"e5dba7fa0cfb81488b0c331e",642600000
"d09dc3a3270073e5f1cb353c",934800000
"368e740cb71b9175fe5b7b6a",985700000
"b8a8ad4c0215077d3e5aa472",983900000
"aae3a99ac764b8e9bfc562cf",1062900000
"a63ecc5539e8725af4128cb5",776400000
"a29e18f37ded2e901181d7d2",898500000
"14ead7469d05e5eacce6a575",613600000
"1cbf39c44f6b0fdbf9554845",591800000
"9012294b64280c565a88a1d8",7.62e+08
"dc0e9ce44b9932c6e48a9390",598600000
"a4f272acb4b3b4f5fc72e99d",1045800000
"b0a7295da89516be1c44512e",844900000
"b638b937d4f62949b9eb9fce",972900000
"cadd4a6e1075b57f7b74c63e",8.76e+08
"a88f4eeeeac5ccd1ba9b8a4e",936300000
"29616bf14b5f1cd42786a91d",569100000
"f03f97ca55e9a43928c18237",480600000
"5fb9bd3aee2e1320dcbea448",439300000
"34bcfc2f0cefad790922879e",792200000
"8c9849cf3d20991e5126420b",989600000
"ca7b9296080c9fc9fb232782",979500000
"63a5989d0dad994a6af7734c",461600000
"fde3d4a4a819b1fa40530238",475500000
"bfeab1b12dd82efa96efac31",419900000
"5529d858e9c9e3e92ce8a95a",427600000
"3c3c7861a9727bedf5e3cb29",786500000
"4625168852b335b223a05bb3",717200000
"706bddaf0b87e4f076247450",5.71e+08
"7ac0428c4b7197ca14f3b86a",802500000
"8fc4070ce12262679c381515",1107300000
"63182bbbd5f94cea67de2d8b",611700000
"3cd016f68705e73b819cf74b",758100000
"b849cef46f19e13d3fc9d5c5",817700000
"549ebb2f616d50ca778e92cb",939500000
"448ad6cf4b43298a39c7b5e6",791300000
"e9a37a1a4150461126dbb6e9",783800000
"bb71a24bc5ea4051d84ecacd",1043400000
"045108344bf09b01b597e7ce",794900000
"d714e15ab5c2d5a2503bffcb",923900000
"60823c81f0b98e8a57192a9b",989800000
"dfa988a524343181a0d3ead5",1034500000
"796935018bf2b241646a2dae",782800000
"5f5856dd16c0e5131835e650",630100000
"a4b2dd2771f49951c027eef2",856900000
"83f402857435d4fadb27fa36",919800000
"8e4875b7ecd0898571f0b1ae",450900000
"7ef3f8bfd0368696369ac957",537700000
"73ec13a5687c542137eb9a41",426100000
"6334eb4a37d102ee00c6e2a1",562300000
"fab91f0b03598c943fa425dd",441100000
"c57c3c7edd591e16c0b7c1f6",6.83e+08
"03aea1b6ff072f117ec733af",611300000
"91b57e8d6c41b7afe949bcba",4.14e+08
"ebbc5fdad817b304af3585c4",412500000
"0232a50c9afca03cbf4277c8",4.8e+08
"05b12b1916e51a804419c654",538400000
"95c9cee9b36fd1d68f647aa5",555100000
"3d31144a77cb51647f3deb02",666900000
"ea87e3259c2b0d6263d39a2f",551600000
"61f634438de4a10a861f42c0",662800000
"c3ca43d0474dea2f2dfb9791",405300000
"a13a3638569b89ddf1260470",491500000
"124959d1429de095473bf5a0",568400000
"4d85bbc09ae56cd85a8f87c6",636800000
"70215712bdd8ae7585520550",486100000
"3352469ca509e8ca652fad1a",497300000
"893caa7433c200e0d43e9f27",943800000
"767cb14f03c909c595c2a731",467700000
"11433baf7716402e8c58bd33",1076200000
"e07ca567b0678126a1aec803",626800000
"b2286067a73bc0049328b55b",590900000
"c85d56080167254c7bc19303",706400000
"5b9ef8d6defdaf13dccc5ae9",813600000
"f7972b1936c6d9e95d3f632b",985900000
"defd03ae7d0c0a44baf80abd",620200000
"6fffb7958a58a73b0e16f2b2",1093400000
"5d86a1db39e324770ae58efa",476700000
"fd5ba2795eb7b5fe338d6b4e",820800000
"24d6d85cd0e2dc3deb2db896",672200000
"feea3a2bd9f643219de51c46",837500000
"055d7c66464d7e327711b497",9.03e+08
"046aaa4162cd410e92b216d0",5.44e+08
"b6bf2760cfa26cb28fc989fa",713400000
"3a6262eed8967d695182e435",838700000
"cf3665f24927de548639ee4d",831800000
"4c243fc50d5511a1288bdc0f",640100000
"d753227b5c685e93b378baea",682300000
"149e49c22fa0eb163a36c932",771700000
"8baa01b8c6d29c82a6108cb8",801600000
"2d437a09b860d9d46644ea23",574400000
"66bd80fd26836fd426be5733",630400000
"a30e69524af9c1bddbc5de34",543700000
"659bccaa707b94f303610225",557800000
"df1c66d8dfb9520c6818a32b",672100000
"dd1dacc0c90022e5b40849bf",4.58e+08
"1a06bfdfaa9d9ac754ad07bb",517800000
"a0ecc8ce0592a40959bd755f",585600000
"739c2b9be0941e4c126d2f3a",1013800000
"d723eb2516802250027312b4",6.82e+08
"04cc75f46642efb1192f1875",5.44e+08
"9f37bcaa95fb0044aeef6075",600100000
"7be8abb5d23794ac47ceda32",451100000
"c06c737cc0cef7fafa3fc4c5",568100000
"48e71c45f41778f8dca24cf5",560900000
"b41f7c1cb9cfbd188f8e0233",916400000
"32ce96d8adc8e549b90b4a8b",867700000
"c6bb4ca5a0c839d38dd8ce19",847800000
"1d91edf33a141fa2181abc4b",903900000
"aba4e24dcc6998e5020731c8",867700000
"00af33cff3ff7c6927306df4",585700000
"6d2328def08bae481705e20c",830600000
"7815163b8e4a54843d121dc1",737500000
"c9f92088dbdc0d81412968dd",910900000
"8e1bd01ce4b7910d42f59be4",565800000
"5fd89a857727753eae6632f3",974600000
"332e395d4ce62523a2e3208e",557900000
"4fc89ee51cb0e1b9d6459819",1083500000
"2571fe181b6ab939eac19d2d",771100000
"af98a0e223a825cbab78ae49",849800000
"ae187fea3c46c3fbee7e6e8f",7.16e+08
"c681519ec1ee1a28f6a3607b",717900000
"bebcca3e75e747b5a01f5485",6.26e+08
"0842a0730545c623043b1d8e",834800000
"973afa2d67c20297aa108bda",589800000
"64a9f0bf04f1c890cc6e31eb",749600000
"9e92b27f554068b7dfb640cd",800400000
"57b7aff18c444fa3c577b079",670700000
"6b23f191d2ccbebf9166926c",802200000
"b80c961aeb98d24d968c71d3",1047500000
"064c1cd5e94efdf8c7262fec",785200000
"e239ff5eaaebb287beaf76fa",964200000
"b3b30d8b869eaad2382c5447",1103600000
"3f295e6c14e23cff1468bf82",651100000
"be78bb0e06d5768ac1908247",521700000
"4daf52564456895ca7f4429c",483700000
"82433a009defc21498037127",736200000
"b53d3d578b1d7d9e00c8a00d",724500000
"36fab4c38cdd91de650e6abd",973100000
"1d9addd835c9fe8665e01500",474500000
"d8216aa4e029c0d3d646efbc",629400000
"c1b0ddd3c104ec4482d5025b",498400000
"bd0f754b0fd9b7af284419b2",1120900000
"01e907d7672006fa2bba8b0f",789400000
"7ad046b20064565644ebfaca",4.47e+08
"1ac2b23683ba89e9175d1b99",558900000
"ab4c55e78eb83d80c153f50e",458100000
"5531b9663c5a37a2bdd97e9a",854200000
"3b6c37e7e6ff1c03ee4fe995",897200000
"1b5d3ddc71634099fa1f04a8",632400000
"1ad916edbe6fd38f40289a04",674700000
"a1368aa4d3ae850bbfd90bca",951300000
"0f728f676325ece6a001b4d5",712700000
"0f98c4e431100aa87e6fa6af",892900000
"91a08474a18644c43224c62b",462200000
"185dd9366a6dd1e820880917",1015100000
"77348acef84ef77f6a076268",605900000
"7f8f506137780f4cf12e73b6",577300000
"809082a38e6fc3faa66845b9",747700000
"2072a783a44474cd0dd10d7d",701800000
"b71905255273cbb0af1290a9",529700000
"c7d5f021595b58c507f47d3b",980200000
"65ba1feafecd7efdcf214ed2",924400000
"72eb64cd02ad2a54b65083eb",9.39e+08
"35d79b2ac92083bc439124ac",719600000
"2f7d36523df4a5eee3edbe05",547400000
"b0d20a04106ebb87e2cdea37",999100000
"311fa1bf3c405f9bed13b38a",397700000
"d12dc721a59af021e8ac68e5",445200000
"36f9a0ea831710344f468bba",414200000
"1eacbf36422a54f1327fa291",3.96e+08
"9567966987eb1d3117677cc5",389100000
"e5bc85e227ed7dabfccbd005",410400000
"d1f39f86c82916524273bada",472800000
