"property_id","Price"
"331d54f8a1bd3dabce73d6d9",1055032925.79123
"22d167639ccaace593dffa31",709566354.374813
"36cd68fc3ffab79fcaa340ab",890293243.906999
"db924733e88c361cdfab874a",990309386.258214
"64eea2e9a13a8edfe8ac7027",1280138551.49948
"97fe6eeed892111bfa20255b",1183061347.12021
"b54e6757829ac95e2076d954",937344325.378577
"dd59b8122458557041903207",793654986.344495
"b35c58fc1c05a77433025318",1010400710.74743
"c41964afa164d8b75f8dbe92",887777855.589949
"96b3ea80cce599b68f96f86e",686108191.392249
"a4bc87ad4f1ad97c0a63d843",1096812994.24656
"16e62269e6aa2ea052d05f71",1354002863.39012
"518b37b51f824fa0fb5075d3",1344684237.25313
"e083d83369cbc93fb94842a1",887877992.814681
"57deff02895d5286eda10d89",1344101550.34558
"7ed35835fbe694bc237abe38",1052891231.08579
"b48efa9ddf36e85164354f26",1167872682.35558
"5910c9b29a1025bada93a5e1",1113900626.53707
"10a650e8cb5425c97f08f68a",1077075722.62855
"9e0feca2ec3043ae6f840631",1171106797.49161
"35ce37bbecac6b164fa21e6c",848628381.059283
"c4955010d066e013812a85ea",1362030086.08521
"d5a83c31bec18d1c3eb9af7d",967591747.440556
"70217bd08583854329722821",1318969108.32584
"28e748e7aa0a447731e06706",930602950.810968
"27929c0a3e0fd2d6d2969e03",638234297.32338
"5c5ea0d8bae75e0a5c88414f",1133742329.22146
"2233f50cf7b04791cf1ddeaa",601615330.137298
"bf430621f17dcaf17fb91ac7",636974030.43205
"d8dc9de06461e0220bc55906",784815995.183755
"d988975f8c4e6ee8fd8dc1e1",949322565.390895
"bab884e0f99df269805e83a4",1029328791.2236
"8fa9b20af1508af7a01e2267",883672826.183929
"b6f195d44ddbe10b78b97191",497660112.689649
"2ab0eeac4a228d5769fb4365",487083207.616287
"347a4deda03bfdde6d1c163d",937903097.34926
"17230f18b30b94606fea047d",415491565.171489
"eab4ae491bbbe7b8ab107229",830685816.895196
"07c753474a847bf2bccd55b7",624892957.873848
"b7ce05400f0261743073e072",662101195.982904
"4a33d213841d2af537aa967a",960180013.76258
"04eb0b590ce7483c615b043b",578891532.935677
"a01a51af09a3dc387a18b58c",402780696.039949
"270b930a9e22d5016ffa4019",1325831334.83408
"5ed1320fe84a518e267ff537",1358710730.94955
"f04b574dc221473cfd616e22",626891567.247015
"6f7e390aa6135019dc5a828f",960160888.240007
"776d4a19fb3852fe6dcd3ddb",703188778.022887
"b7f164b79658952248866c34",854299344.51709
"aafeff5826516e363471e439",411140921.848853
"eba6a2b80a17a846ae560ece",394847166.680464
"90e62f8656ae504bf6175e0d",532194493.31637
"dc4331d09a1e36baaa6bde53",548762783.744576
"372d67ccb9d251e290891f0a",376297790.024734
"a7801c67a0ddd71c50ba38d3",376297790.024734
"e4d6b81f169cab8ea0244d75",572546872.96208
"cd5c6655243a4be0912bc92a",1037468175.60719
"f7a7281a19733251134364fc",917251061.941714
"a716ec25a219961fbe90f367",1348945846.45771
"8bd45966c16d4eafb49ee2a2",978019053.697647
"baabbdaa5e8f69fc90d303c1",1033167910.01804
"8bed46960db1b2a7954ffbcb",1372446937.1036
"dbc123f9502159d660f375ca",1304151150.74744
"a4683facc81ccda10e9ae388",1020727951.53811
"3a576586fa1aac85c2ffb75b",1227676324.35839
"b1fb98d0ba25b21c6647d423",1066950692.05445
"97fa4be3ed93c37c048f507c",454606263.197761
"cf184cc576effe39c0f857b8",573312757.007503
"784f67fcb2d009d352740ed1",491349627.142984
"f4d6ce332121f814aa663fca",622816176.113535
"c87ae84ef029febca1e633e8",649771879.64904
"e876c6fd9c161861fb92ad5a",1232829580.10568
"9047c4764f2c6b1a10b87e99",1090637670.18896
"234c94e9a248ae57bb5a0771",552298007.288603
"a49c2976ca4f24f3a6b622e3",423016541.60088
"ffc171cf73514bed077339a6",399064501.807736
"fba83f5feea2522888377066",416767276.007336
"1a593800d5785ecc36c25ead",1124432387.40289
"ab157c9601861dc387a91b82",644191984.608586
"f87f8003f15b0fbc12609514",622732025.784909
"f44d035ea2b15b2c69d4da50",940324993.921879
"fc815b59cce7934f816f0502",1054753432.4684
"32915b77ca68000ba9eed6d8",488549797.668012
"cb083fa7ff634f424a351840",572149067.419793
"4f3c7b9bc78f882f858b3d3a",430787265.352751
"53d33316e237830ad463a26b",524756049.342557
"f5d852e25d51377686c43bc8",493322840.595204
"64731b6eaf4fd2bb6c155013",966699364.513437
"dad7e45e4706ab2564ef9cf1",464324801.726199
"255914e9b13ad94efa6ed365",693579502.902564
"5a8950a64b4aea4ac13dad45",1023445064.2321
"70f51b4abf26651111305b1b",1140869576.57762
"8919ca18fff7571002e440ec",1060911790.81358
"f776a4e0c8c82b3d29756b34",1076557362.75986
"7ea4af39a7e577ffbd600f0d",1307711139.39574
"45fc0d46c7a4df7ff6976fce",1357496210.46535
"7cdcecc706fc7c79cce45b20",749227797.005867
"3503f56e09e639be4762ff2d",791651486.958024
"f70ac0d227db6f5333aa821e",910875368.309659
"20db610da64f80afc1621b12",472606337.747994
"c80ef212c870e2f20ed2234a",624303987.469701
"7dc68d5cac1b7fcdab35586e",430308442.181738
"a478fb93a131fee4119bb9f9",977581363.779032
"7749b2b534213ec7b536372b",636149393.864065
"43e59f5312e304fc21c1e052",1101941668.23032
"82a7920524816f3db7f5a4ca",936342121.967278
"1a7e331d9ff88ae5efafa8ea",1040961335.21264
"a57350d4c79a415137281cb7",381333889.129276
"f3a6132006d54d0e22a17e84",639906097.875459
"14caab87a129f51b2b70508e",644627407.545444
"ba2423d79744d763aa3744f8",815995928.178452
"1caac10c1121a795a172889b",1331325485.06961
"40768729f2697b87ed6519d1",762066029.257307
"843234d3c6c20bb60a17fbee",979960113.219226
"cd2e4dff930a1c7a1a569992",632129227.596166
"5a6eab133b7e95155f6a9012",935078736.668272
"5bba6c40aeb129c433d2c58e",1158169704.30016
"ad3c644b506498127c7beef1",861859111.898778
"a379656c49f4cb1cfc5b3f03",928465190.15217
"998c1a6ace613d8a7468ba5c",1019831662.96081
"dd610d7ece83bb02dcd7a22f",537057702.45156
"539467d04a2b3e78c592b11b",442990087.483375
"e40fe4ac43cabe82c03dda59",447617935.287435
"5561eab714583013b422e7d4",687575114.557512
"d9110b2b5b1c02766da9e24e",834759648.734406
"c72cf05b93b9c290c063b08b",818625748.267588
"d71cc157c0c43935989009f5",747605665.385557
"4199eaa19ddf8ac436bb2ba3",779410742.018186
"d23d12bd86def2657038a481",917251061.941714
"ca438e13d8aa6285858da0aa",912537029.693986
"a173eb804f4bcf6bfe889417",1348945846.45771
"9b3677d498c2ccf69c756ec7",1076557362.75986
"f8c787390e4c6d2e99fc7c3d",924075639.962496
"a188aa896d1b4520ccd6b65f",648253165.176077
"9fa39c9eb4b10a20dda6c3c2",918698749.888512
"7bc9022fa1eadbd9ab39acd9",747603941.225551
"46f0731f62232b32eb733dc3",770800770.457866
"b6767d1e329ff5e28c42f632",706053594.173145
"abde4b06769fcb1d5577fa7f",816910887.643746
"1496d159d31717ce254f67a7",469657086.109617
"1470749d0d2551a93827e441",629933558.075048
"3ac517f74dbf8cdc8feadfe8",636472563.805179
"fc6616c62030a53d2aa46b12",1166668124.17397
"8497f34947cb4c0ff18a0eaa",892219950.307983
"3b2936127f5a4684a1d3de22",809866130.354642
"dab58562904cd13a93d913e1",995313700.779304
"69d1e47b6bdc57512f1838a5",1091875070.18323
"23c7f9a0534a4ae6a24e38a6",833827586.076374
"640e9fe41fb79ecba89d8951",829440268.271679
"31f6a25d56f3bb36386d07ae",720087195.90311
"bfb30ae71cdca27f5a5494c6",1095939264.87705
"baacf0dbd690644d74f3a929",986737395.993738
"cdcb874d2e62220d12230632",952423272.914903
"1421bdbd9cf7572b799b732c",995132101.815938
"ee9e5adab1455d38edfcaa6e",978844396.415275
"1fae43a9450fae02919962b9",701557398.658039
"5f9ee280509afd55d24f39b7",711028536.053555
"82902f2082dd405ab538ff58",662957537.286122
"eae52c81f779a61f57cb5b58",1013481115.28361
"4ec0aee1b202642d2739068b",865383572.54024
"f4c6c3210a3c2eb935c6d5bb",1311589047.27015
"14a14706d405569501327924",474466730.184628
"146a5a4f3d111dc7b955ce42",1023461892.26241
"99bdce7cdea643b0442976f5",815718488.496046
"733c7cdfd50db77066a67140",424236953.724808
"de328410e22767c66d919423",1003931873.17387
"d0116b53467b3081664fb268",1121983612.29635
"dc722ea5c4d62773f9fb6bbc",410423015.255231
"e84605e3aadd50b064c8eac3",1310802048.76407
"31a3719e57ab1425e7267fad",856078260.970637
"34993717af3f861b9735df6e",1104563948.38934
"543822711986a454cfd764e3",1092416965.77517
"5bbc4ff9cc3ddacb39469e27",872103544.13171
"d7ced905983af0800c19b7fe",1095308777.28647
"02d5bac2567ee9e19041ad42",1120959861.55526
"f4897a8a0a911a2acfb8e8c7",1348945846.45771
"4ba19ab08d1fe7f72d0dd37a",1005819669.76114
"b7c07f8afe037d55bddb8e41",442867383.31175
"40b20b5a3a986802d64f7675",544349689.713728
"01fb5931cb55f5308382818e",1289959911.3928
"7cd0c7174b957df1f004fc88",1061089275.12333
"ca13bacbf6dc8d1b09fe4c67",842954204.717665
"0ed0dc77661be57aab63bc83",453843877.423487
"d03558acc19951a882bd568b",440944113.177175
"b8cca0d70fb46f3a31473e98",1036590162.57585
"f665a58fa8eda69547c1a159",1150037984.50676
"8aa5ae4637ba83e672cd3ab9",636731985.919553
"a6da1996f66e545041d920d6",1035844981.86876
"b828609eff041a68fa243a12",987802442.485203
"3f39a260b81dd7de1dff2b31",795897884.598855
"40fd167916ff071afdc44792",1236902764.13377
"6ca31945172976c3a11732c6",1230295136.866
"1437d1f1601d26a3dca7594f",636883286.890615
"ebab054e5f256bf4e382002a",1076557362.75986
"0838d0df248d723da4e25ea9",627544681.902622
"7a134e45b9ebe710c6c6efe6",1103547244.93119
"6e9c7f27d6b89c5f9696fae6",384000724.846955
"bd12c705950c46e679c34bf6",1372446937.1036
"fa2c1092f17ce021964f8953",999116583.316136
"e3202b635974f7a3367c0ff9",779410742.018186
"49bdf0f970af03d83a57dcff",975975523.685639
"91af29fa680d8033188ffc39",1087256506.9471
"cb626b981c0997d254388e76",365113714.968863
"155a8e4186d1626fdda4d0ee",915145787.507465
"d337476c2cfa780518523a6b",439726786.894031
"7c3ea8523ece273991a190da",894354938.518749
"674c02227165e1c7189c54e4",1322638976.21589
"17056748001fd65cb961b384",1159693730.52235
"f56bca5bebfc765162c8cae0",1328546564.34814
"5f4b0ec9c7452b888b33c3e8",700403894.568238
"13dbc077e552640736267a49",441098748.496119
"cb645955c851790e83e696a7",1347256958.45596
"649cca8c83352caf7442f20a",843476654.148744
"fc8836e71725949c5f3fa7f7",1371790046.33578
"4f431d80287051ca323f2c08",697386170.161949
"42defcc69fa22e4c858f3c24",1347256958.45596
"291a2f9022933c9d81311e81",1347256958.45596
"d48a061a2040d851937413aa",1057758825.3813
"55d2ad80322427ee3426dceb",800335360.622525
"8c41bfacbc1a6ab831b26fa8",1347256958.45596
"c7214222fefdd8d2ad7f8f8f",804933858.615355
"b3d9a095c9c73004643c9e78",1347256958.45596
"d49aeae19e13909e75dda2b6",1058122872.4943
"dd10dcc52d2549df85f2a8ec",577919519.316889
"6732b448d2e4f32679f235ad",1144001200.67442
"f08a5c2992cfee4c0910f68c",1347256958.45596
"e3a62f080c25f404ca995e06",1109843639.80871
"7634d584c3042533942e2dc0",956730648.343171
"ae58dee872922a9c678dbfcc",1087948182.09039
"5ec01e911785dbd5b49b166c",656557225.885105
"9bc12d9c9ad95064412c3413",1364451135.16733
"7acdaa0cee1ee62e15f4490b",535607922.719124
"d76d5b14d0acc5295b8057e2",1044611782.36887
"32f3364ac1fabdd13db1cfe5",375143203.659282
"8cab957b322f1aba06bae4ad",640211539.234363
"e3dc8b417819e9afe3fc7d0d",499405298.660694
"c71fbecd8f7310c201adbf40",571385968.435563
"54c9bffcdc46819f67e4b3d1",1017632776.09948
"4d94a2295f612b96264a0db8",1102815273.55601
"874f4a836cb74be301e068cd",1010441949.03593
"a18925f908acda4171bfbe36",1033721048.67404
"a587c7419568288d68c46feb",948119242.4925
"19994da77ce4f2db3efe6660",478928234.300339
"9c4dece6127f1f3f3bc1e0f7",443468308.579327
"09c28a830f8093802384071c",449262515.109457
"5766f7cfab59c920081e3046",411866255.015938
"964b7d9de17c1ce396fb83fd",429869802.779377
"44f77a86369d6607753adc09",634291432.225584
"7f25471be85adf0baeb8ebbc",432569948.780522
"6859481703fb0cb34c1e564d",420874141.783642
"7ba0c14dce0cb09ef5735d9f",663771151.988946
"62cd6a29e98a5b7a5ad38050",793411227.779964
"9c6d7e6260e4fe83d43706d4",688376632.725035
"5dbcb55dbba823dc31b041f6",1174522050.29776
"85abc5c0353c5b678f087824",671324499.115375
"56dd1bc39664f8e9f316851b",1000063464.39446
"b23341faa7307d9d6009c6d8",568888147.07171
"2af941adae2e8dfd66542055",1020118825.94419
"268f887f25d416dcd3c0c9c2",791651486.958024
"9ddc7272fe43f07035d3da63",1397716236.5546
"4002635ca8b087877ad22d5b",1069232985.82368
"b515b1caa608ff42574e5a06",638484066.297499
"710542343cece039a279dbee",801413145.644797
"187a143dbd6d4bd81d6d9c32",600292313.090197
"26db92c003c8e67d92d88aaf",1142592967.33419
"641ac8f4f60ae2b9cf6add93",738560571.682568
"784714647351cb6745c867b1",801413145.644797
"5fcf1e2ab4edf13ec844decf",850130317.761165
"2575d932e98c421bbb38b267",1040165629.65554
"af9d2f5f62bf74a7fa9c74f4",1354251872.26239
"4db8d529af9f718e6d81a85d",442990087.483375
"9a3368605e5f563e29182f3b",686562674.453666
"5ff696d8369101b6dc60e2ed",494739233.602836
"95ade3ab8dc04237acd6441a",415245854.260406
"607ed21e896eb5ffb50d5ead",470636664.762169
"40d9a852bbed67a6036c6d8b",544588106.13299
"97badba651a94721af5df3f0",747605665.385557
"b2f089146c30929c4836f0fb",584526981.275477
"936307e2f478c3ff7b9652e3",879280179.248066
"b6d5cb459999de084965e993",977625076.035719
"aeb66f808982c6308d891f55",926301629.371338
"cf8418c60f4e54dfa09b1e6e",891401560.418847
"1dcf71e8fbfef2c6534576df",770218235.949776
"c78b16f05ef58855da0d4f2f",468576335.698815
"19ecf1fc86396ada203c2a19",550572677.066954
"985fc7ab5aabf1831ce3d298",843031023.080184
"8aaeae6bcfcee5ad928ce28d",972759727.580624
"1a93cae134c79a43b13ce656",779410742.018186
"ffad647e8ee35eaea6378fb6",803589961.896861
"c21a3eaa136ef8a912ce7b74",1081469250.88767
"fabe0f299a4e4bc6f51d54b9",711709482.603305
"5af99278b1091dca9b0b0332",843476654.148744
"3f0c845deec1c24472a35efd",1261821165.65688
"c10f25fd39dd36287a6cde73",1371790046.33578
"f37d31c512866b575780c4b7",1020727951.53811
"5d34f871e5a5cb3a655a0b13",697386170.161949
"95bb852a958d7b16fd676e3c",1144001200.67442
"24857a7a80d5f13a52eeb054",691215621.989771
"f9796e9d13fe1becef435e54",1380492507.69372
"1c2739878e452a340a4e8972",988683234.890224
"698f3f1929a2dbbc69865b65",715999211.866899
"bc230105784ca8640e499ca2",789697390.494668
"622fdba953206a65224f2c82",459366111.821757
"6765fc17d98c08142d3d7757",1027592080.30161
"6f35fcba4ffd6a58bce85892",404752577.71313
"d8654c08e95b39e3b4891cd9",911219247.604085
"33305df46dc2186c7e3f727e",1343826288.56332
"0cec193a20d720af010383b1",980118269.692173
"734efe04fa6b326ae1d072e8",405758750.078336
"69190139558b2ef3eface18d",398676392.468279
"bb084299ad23f245d7cc5b69",687649774.970212
"d4c7b3372d70b898b167b92a",803589961.896861
"4a119b1bbf04b4bd6051c5b1",1037468175.60719
"f844345b6224bc76bc3c6f91",396176635.905948
"052505ca8210e5e651fc0b63",1193998486.92332
"5731cdf8cac0b8371d786c90",958221555.32491
"594d8d78af90086bf8cdf09c",775923066.414759
"fcaddcc78938f3a234dd2d3f",531782506.04382
"1574958978c9b5d23d9521b5",1001470215.3746
"55902baa0ece72e2e8c869d6",1007441725.20144
"46161effff173111bb6c3a32",1123170971.46222
"b3fcd9cbfd485e4e1da6c89c",466931598.532687
"213ddc1761cd6b018349786a",728072602.591083
"be3b1df5f008636e14bec3fe",1117727971.88034
"dd27922be5b6f730f8b4e058",670040260.398301
"cd2aeb1b2649ef421102def7",858354689.392712
"a226b4af016a772dc7e39ac8",731565678.719062
"dcef5b332fd31d0ed8d754f3",460206246.939676
"481492907baba4574d4a6f35",779410742.018186
"10e5e54ab66b58b3f41ec381",991460448.487704
"d48866a153ea0fd23a858cd6",531380281.93683
"d273a2075d28e343a657d9de",1147352872.16273
"90a711f776d53cf654614649",1045856520.08698
"f87c76eb5071c5b309e3ac3a",784788084.274491
"74df03749e60c216a3e1292f",511177381.43162
"03a84af05df0f577e09d60c1",612699924.040053
"78682041182f01ee4db04e8e",1372446937.1036
"25c76b5a1da0c2d8158b3732",764990143.851435
"af8f09175265e1546200ff86",496233845.385437
"c8d4ffb290aa9cea002e8d67",416334156.479217
"cb89ad8156c3428ac80a4db3",681552086.742724
"7602cb1e6fef087d8ee81aac",557056006.970238
"00c75d59ed4777481a50cbd3",677102978.627964
"fd36cffb856c2a14982a5fa9",745396328.919456
"06ccfa37fa6b011ac38422de",439252120.520134
"257b533b6a66b40d0f097c55",596694155.532686
"736eef4bb36681acbcc3c41b",701774010.72174
"e1a4437b17f7bec650d8cd97",702199831.344325
"ecabfcb8ce9bb47ec3089c7e",702199831.344325
"a5a46af0c9fb5c0a03855660",959532596.935542
"920b50f4355cd2674ceee068",1073937498.14606
"410e5af026805ec8088f2e71",1125305384.0528
"efa0c01632d13ab59f629ab1",704843612.191034
"5965d19a68a8414b0419bc68",781925175.362669
"64955a117f2d9264eb59fa82",852443317.537237
"8cd46b5c9cbd056d3712f155",715999211.866899
"65f736c3fee3d14c31a57d1f",940487995.303825
"66e9c614882d58c022de7a2c",693986410.587257
"8c787c1e6161b18601e6d7de",451881373.851224
"29a115ba5b198689fce5f93b",386212124.956084
"de8ee990e70c8e5ad167dc89",566000932.789121
"0b65098a19c2fc1caa6577ed",779410742.018186
"70ea0403b722a1dae1ff9b18",803589961.896861
"5c77e242474e477513b60ad8",461332053.606028
"1655a92b20740a11a5889519",573537950.949028
"1709b1446b20b21482dd2d36",966998783.237792
"e5dba7fa0cfb81488b0c331e",710990070.604517
"d09dc3a3270073e5f1cb353c",1037468175.60719
"368e740cb71b9175fe5b7b6a",1328546564.34814
"b8a8ad4c0215077d3e5aa472",990854313.870663
